id,ClassId
661,12
4477,1
1046,8
631,7
6533,7
2899,31
1941,38
5749,4
588,25
1333,16
5826,18
7493,5
4306,3
3429,30
1191,8
4076,5
1601,22
2183,4
4214,25
5366,24
5434,20
6709,1
2421,38
4247,14
5722,10
1115,20
1730,31
6673,9
156,21
2011,38
4416,38
4661,9
6511,1
4411,16
821,17
6246,36
3934,3
5711,4
3233,18
3738,25
4561,23
3780,25
6288,16
3115,13
7155,5
7603,38
1932,13
6387,2
6001,11
4376,25
2393,17
5025,35
660,39
7634,24
1978,38
2398,1
2826,7
2679,28
1466,13
1953,36
3887,34
5681,17
2945,3
2481,13
6552,15
6096,8
1969,4
5544,26
133,0
2313,2
5148,3
3875,10
1050,1
960,5
721,7
2129,34
6395,9
4106,8
1809,5
1882,10
6491,10
7103,7
2490,12
2810,12
3378,8
2922,3
269,2
4468,11
1162,13
6523,4
2106,25
5505,14
3292,4
6605,9
3836,22
1188,25
5752,26
2627,4
3829,4
3616,2
1085,18
214,30
5685,4
5261,25
879,39
4070,39
5183,1
459,7
5777,10
4532,8
3973,2
6037,42
2278,8
2687,38
1388,38
6664,20
966,11
731,3
1808,5
7703,23
5302,8
5622,7
2637,39
5146,11
3617,9
5720,12
5260,25
7490,6
2428,3
7268,25
6915,2
5690,30
6363,2
3527,13
4800,5
1167,4
3993,4
93,3
7816,25
1116,12
6634,26
6411,10
6616,4
6299,11
1866,18
7400,4
4527,38
1528,11
7801,25
218,18
3487,30
6009,26
1686,31
4248,25
5258,18
3236,3
5489,4
6993,39
6925,2
3221,35
7668,3
4051,18
4200,1
5321,38
5835,34
3305,2
5628,31
7121,11
7601,23
4013,28
540,2
4568,8
2281,7
4550,4
4308,18
3768,9
7774,10
6198,1
7717,2
6145,13
3301,12
2139,2
3702,2
1794,33
4460,2
4301,17
4590,5
6147,3
1410,3
6090,12
3237,19
1934,7
4274,4
2560,4
7450,17
3150,11
1019,13
5798,42
6563,3
4595,33
4179,12
7684,38
7329,3
4963,1
246,4
4914,12
1107,13
4038,7
1278,19
6366,14
1681,3
5522,4
7700,23
5959,12
6868,14
1395,11
6115,9
5638,37
6055,2
3373,18
1993,9
2383,14
4570,35
6988,13
5950,2
3783,4
7571,2
7102,13
6711,4
49,38
4062,3
1408,38
7191,14
5324,25
2777,2
5374,4
3084,3
1146,2
257,18
2682,2
4973,2
2172,7
761,5
6817,18
689,9
655,28
4029,28
6140,8
5571,3
1468,5
3522,1
3076,10
4412,13
335,25
6146,38
4519,2
2025,2
2921,12
5526,1
4988,13
4856,38
3120,10
3100,1
1049,2
2537,7
3269,22
3954,2
5192,2
7577,7
1393,11
4699,9
4128,12
3752,11
598,3
7110,36
6289,38
3026,27
2047,11
871,10
150,2
1053,1
271,4
2900,4
6989,1
4658,33
4309,18
4122,17
908,3
5157,38
6448,12
6092,1
3695,28
853,4
7369,11
3230,7
1226,8
5673,25
4167,2
3576,18
4110,7
5182,35
1465,38
2425,8
7676,25
1944,18
6992,29
5129,10
5398,4
6936,38
1745,7
3050,12
1074,3
3553,0
1148,4
129,7
5801,10
2423,7
896,3
7611,7
276,7
7596,38
2063,23
4520,8
2834,1
3610,23
7808,10
1719,5
3252,3
2364,18
1420,3
3079,9
1632,35
1108,25
1297,4
503,20
2722,13
6942,33
3663,10
7307,30
37,4
4774,5
3764,9
6719,31
2968,42
6286,10
2178,9
5886,8
920,13
2157,23
4627,3
4576,17
3168,16
2014,0
5423,8
7772,10
1284,13
2124,4
4134,12
3475,13
1999,1
3501,35
1772,11
1032,17
7541,1
1149,3
1322,7
189,11
1718,2
5724,3
4778,2
4773,1
1181,38
1853,4
6878,35
7447,9
94,19
4993,10
6666,30
970,3
5732,11
726,42
5735,25
44,9
6996,10
1506,10
5384,26
3855,17
3714,2
1773,8
2774,4
5862,36
3719,2
4298,2
250,23
2535,18
4404,11
6869,2
2568,2
7499,25
2275,11
4560,7
6808,10
6949,2
6967,9
3925,27
1305,7
1505,0
3689,4
6609,1
607,7
233,12
1090,4
5300,18
2648,7
2756,25
1469,3
3254,21
4382,38
4077,4
6979,10
7483,39
7157,33
4504,2
4711,12
3524,4
7542,9
6663,5
5757,1
4232,13
6637,1
4408,3
3056,9
3136,38
5878,2
3421,1
3118,5
2773,9
2974,4
3781,10
2467,0
644,1
4429,18
858,18
4385,18
3436,11
7651,1
7024,11
1519,2
1059,1
7715,3
1587,12
3451,19
95,18
860,1
4866,9
543,13
119,4
392,36
1665,3
1372,21
3711,7
7044,40
1320,2
7785,10
5084,8
3141,26
4321,11
1716,3
6133,40
4108,12
4188,7
4757,38
4715,8
4185,3
3329,1
4486,26
6409,40
2656,5
446,8
4897,19
6961,18
5601,4
2835,33
89,38
1936,18
6449,11
3970,25
6352,2
6460,36
7477,1
3461,12
3046,33
6308,7
2811,31
602,2
5949,12
6101,36
3209,1
1947,4
290,9
5373,10
4883,11
733,25
5124,31
6057,30
7343,25
670,1
5193,11
1793,2
3932,11
3401,38
3569,18
6631,26
4551,9
1346,12
4055,6
4569,2
3469,7
7319,17
3612,1
5457,4
7220,10
5967,38
2376,12
4854,1
2187,12
1212,17
5552,5
500,9
7264,4
7724,3
3231,25
1411,13
5890,17
448,2
5431,10
1523,10
4088,10
5965,4
7391,2
5653,2
4037,12
642,38
2915,2
7271,14
7205,24
3971,8
2860,23
210,21
1588,7
185,9
5942,8
1687,33
2422,37
7452,10
5774,11
7569,13
454,15
5067,7
5649,1
1307,1
30,1
4244,13
159,4
6927,15
2488,38
4783,25
7020,38
6558,3
1424,3
5793,18
4271,5
6976,4
4476,4
863,22
3901,1
3002,10
4743,21
499,3
4030,13
5556,24
5932,4
4791,35
4153,4
5166,8
3811,37
2237,33
5768,31
5843,8
5609,42
4444,1
6335,16
3222,34
3682,18
5289,15
4323,28
4120,3
7126,38
6047,12
5623,12
5657,4
6948,2
3243,18
2026,2
1111,23
4317,13
7648,5
4240,13
6027,2
3496,1
7449,13
1061,7
4782,35
3163,5
6826,30
6105,3
5716,3
5993,9
3042,36
5227,41
475,25
728,9
6502,27
1497,4
4923,18
547,1
6163,11
4815,4
7081,11
1478,2
3392,8
1370,8
3409,10
348,15
2825,8
1013,4
6632,35
3239,5
3096,33
1375,2
6568,1
2037,20
6613,8
3825,13
6882,35
6252,1
6005,5
366,35
5734,2
3242,4
2605,5
2717,8
6442,11
7013,2
4499,9
4835,9
5931,13
7381,8
3408,18
3302,19
2838,20
262,38
5131,4
3155,25
2464,39
7775,8
4160,24
6642,31
3156,17
443,38
6405,5
3821,26
1486,24
7435,12
1091,10
3341,10
1348,9
2092,3
6797,10
6370,4
7512,5
787,5
6946,13
3625,4
5464,10
1172,18
2764,4
6969,12
5189,25
3762,23
3545,3
2976,29
7375,3
3135,5
3716,35
3604,31
6102,4
2653,3
7291,18
4881,38
6965,4
6416,40
7661,2
2260,13
6428,4
3226,2
64,9
678,17
5499,23
4495,2
1816,9
2373,26
1801,2
5636,29
7654,9
6036,13
3427,7
5470,31
5688,36
6588,11
1593,4
4148,36
561,4
2855,42
7767,4
7776,2
5090,38
6785,15
1112,5
6221,34
154,4
2367,12
5733,5
5756,8
4754,28
409,3
6279,17
846,25
3175,11
4597,18
3173,3
7027,38
1301,12
5133,29
1894,39
5091,35
7149,3
4553,14
7555,25
2684,3
1048,17
552,9
488,5
6082,3
7551,17
7798,21
6325,42
3653,25
3316,38
57,38
3529,10
5158,5
864,11
7348,8
340,12
5542,28
3339,1
7315,2
4455,25
3799,7
4642,5
628,17
6006,25
4310,7
4750,4
425,24
4502,13
6058,1
2862,5
4333,2
3102,13
4714,3
3028,4
5913,3
1704,1
6113,12
611,11
7669,12
3500,7
4340,13
802,23
2547,20
2388,19
1201,23
4940,17
3504,12
103,2
6322,40
5600,27
7289,10
7037,8
1921,37
3190,11
805,3
4670,12
1219,8
590,38
6103,40
7374,2
6374,35
4981,17
1102,1
4674,4
4371,13
7350,13
1685,35
5459,14
3904,25
7279,13
1286,36
6777,9
4002,8
6651,18
6966,4
7413,25
1851,4
5093,2
3828,31
1480,20
4864,3
1464,5
4482,5
2426,13
994,5
1885,18
6791,7
7061,25
1654,12
7188,11
7666,1
6195,4
799,2
3990,38
3866,2
827,1
2229,4
4074,38
3732,3
718,30
4025,11
4393,4
6194,10
2937,0
7752,38
5918,27
2791,16
5568,7
6329,38
2528,1
42,15
423,3
6960,2
6559,1
199,4
7398,7
3450,28
7731,12
511,7
5486,23
7548,7
6899,1
3104,9
2521,11
3318,17
5516,3
3279,3
4398,5
2020,4
880,12
1211,23
3643,13
571,25
3040,9
4184,2
2864,38
6157,10
5472,26
606,4
4426,11
3142,16
6454,26
3871,34
725,2
2577,25
295,3
7001,10
4100,17
6357,18
7003,4
1981,7
2538,4
7825,33
1081,35
457,13
258,18
3578,1
1555,39
5532,10
157,9
1017,1
3064,2
7559,7
4917,5
2358,17
6620,1
3801,7
6208,16
5407,9
3765,18
2195,2
5266,20
2127,9
3850,25
4985,8
7837,18
4734,2
1335,13
3959,2
4727,2
2795,12
7766,11
972,13
4103,5
7052,28
7393,8
7600,22
3225,8
559,13
6097,27
3215,2
5665,18
1265,17
4953,4
6879,28
2053,42
2767,37
208,8
1911,2
1522,7
2848,4
3769,8
3265,4
653,8
5701,30
5629,9
5726,9
2602,29
2844,11
3317,5
1621,42
1084,5
2034,28
5534,3
1179,21
5620,36
6652,19
3984,10
2295,4
703,7
5759,13
3806,2
1917,39
1508,5
480,8
6377,10
2005,17
5037,11
3205,4
558,2
3704,8
1031,5
421,4
4779,8
7175,20
3839,7
7245,2
5804,5
2283,26
3452,31
114,2
1990,38
7063,4
6951,35
3599,11
4318,1
1316,5
5763,9
4831,3
2872,17
3615,8
